Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1493,2,3153.2727307812024
1334,2,858.366593729903
2,6,3153.2727307812024
1280,7,858.366593729903
343,3,858.366593729903
1398,3,1852.0341082371658
241,9,1852.0341082371658
1026,6,3153.2727307812024
844,4,130.3334905660378
1440,9,3153.2727307812024
264,7,3153.2727307812024
1379,8,858.366593729903
547,8,1852.0341082371658
483,2,1852.0341082371658
868,3,3153.2727307812024
18,8,858.366593729903
596,6,1852.0341082371658
482,1,858.366593729903
533,4,256.9193926605506
894,7,3153.2727307812024
332,8,3153.2727307812024
792,3,3153.2727307812024
215,2,3153.2727307812024
790,7,1852.0341082371658
1439,8,3153.2727307812024
321,1,1852.0341082371658
377,2,858.366593729903
347,4,542.9755395973156
58,0,384.48867398374006
1320,9,3153.2727307812024
1165,7,3153.2727307812024
702,2,1852.0341082371658
780,9,3153.2727307812024
1222,4,542.9755395973156
679,1,3153.2727307812024
548,6,1852.0341082371658
301,3,3153.2727307812024
81,3,858.366593729903
461,2,1852.0341082371658
488,5,5041.821497446809
65,3,858.366593729903
1497,2,1852.0341082371658
76,9,3153.2727307812024
34,9,3153.2727307812024
901,6,858.366593729903
634,2,858.366593729903
233,5,5041.821497446809
1200,6,3153.2727307812024
1171,7,1852.0341082371658
361,5,5041.821497446809
1243,6,1852.0341082371658
799,2,3153.2727307812024
365,6,3153.2727307812024
1306,5,5041.821497446809
171,1,1852.0341082371658
719,8,858.366593729903
375,1,3153.2727307812024
313,3,1852.0341082371658
709,8,3153.2727307812024
851,9,858.366593729903
891,9,1852.0341082371658
495,5,858.366593729903
123,9,3153.2727307812024
1053,6,3153.2727307812024
1245,1,3153.2727307812024
483,6,1852.0341082371658
876,7,858.366593729903
935,1,1852.0341082371658
81,6,858.366593729903
946,0,256.9193926605506
72,7,858.366593729903
1289,7,3153.2727307812024
971,5,1852.0341082371658
1508,7,1852.0341082371658
1027,5,5041.821497446809
643,6,1852.0341082371658
1206,5,858.366593729903
425,4,130.3334905660378
499,7,1852.0341082371658
886,6,1852.0341082371658
249,9,3153.2727307812024
916,9,3153.2727307812024
401,7,3153.2727307812024
1236,7,1852.0341082371658
532,1,3153.2727307812024
80,8,3153.2727307812024
30,0,130.3334905660378
1302,1,1852.0341082371658
1455,9,858.366593729903
343,4,130.3334905660378
926,6,1852.0341082371658
1311,2,3153.2727307812024
1490,0,542.9755395973156
455,2,1852.0341082371658
1031,1,3153.2727307812024
1480,5,5041.821497446809
328,5,5041.821497446809
250,7,1852.0341082371658
47,2,858.366593729903
1531,4,256.9193926605506
1170,2,3153.2727307812024
592,1,858.366593729903
1228,9,3153.2727307812024
1308,0,384.48867398374006
247,6,1852.0341082371658
591,1,3153.2727307812024
928,0,256.9193926605506
1456,8,858.366593729903
114,4,256.9193926605506
1451,9,3153.2727307812024
1294,3,858.366593729903
1158,6,858.366593729903
195,2,3153.2727307812024
763,1,1852.0341082371658
996,4,256.9193926605506
457,6,1852.0341082371658
706,6,1852.0341082371658
1488,7,3153.2727307812024
1084,8,858.366593729903
429,0,542.9755395973156
743,9,1852.0341082371658
56,6,858.366593729903
792,8,3153.2727307812024
438,0,256.9193926605506
1018,8,1852.0341082371658
16,8,858.366593729903
1330,9,1852.0341082371658
378,0,542.9755395973156
1134,8,1852.0341082371658
1516,6,3153.2727307812024
649,1,3153.2727307812024
1470,0,542.9755395973156
448,7,3153.2727307812024
1522,3,1852.0341082371658
1177,8,3153.2727307812024
287,2,1852.0341082371658
348,7,858.366593729903
1029,8,1852.0341082371658
364,6,3153.2727307812024
1204,9,1852.0341082371658
1350,7,858.366593729903
618,5,5041.821497446809
1251,3,3153.2727307812024
1130,7,3153.2727307812024
627,9,3153.2727307812024
342,3,1852.0341082371658
1067,7,1852.0341082371658
1285,8,1852.0341082371658
205,0,542.9755395973156
382,8,858.366593729903
1071,2,1852.0341082371658
384,7,3153.2727307812024
1451,4,542.9755395973156
3,8,3153.2727307812024
338,1,3153.2727307812024
1002,9,3153.2727307812024
205,9,3153.2727307812024
676,9,1852.0341082371658
893,1,3153.2727307812024
1391,1,3153.2727307812024
1372,9,3153.2727307812024
608,8,1852.0341082371658
436,3,1852.0341082371658
751,8,1852.0341082371658
396,4,542.9755395973156
185,7,3153.2727307812024
1128,9,3153.2727307812024
526,7,3153.2727307812024
11,7,3153.2727307812024
782,6,1852.0341082371658
1483,7,1852.0341082371658
430,9,3153.2727307812024
1184,3,3153.2727307812024
121,0,542.9755395973156
409,9,3153.2727307812024
1322,8,3153.2727307812024
477,6,3153.2727307812024
167,3,3153.2727307812024
674,1,3153.2727307812024
944,0,130.3334905660378
837,6,3153.2727307812024
180,2,3153.2727307812024
661,2,3153.2727307812024
1454,6,858.366593729903
304,8,1852.0341082371658
479,3,3153.2727307812024
914,1,1852.0341082371658
11,5,5041.821497446809
940,8,3153.2727307812024
1127,7,1852.0341082371658
182,3,1852.0341082371658
934,5,5041.821497446809
811,9,1852.0341082371658
1380,3,1852.0341082371658
379,8,3153.2727307812024
1333,6,3153.2727307812024
558,9,3153.2727307812024
172,5,5041.821497446809
910,7,858.366593729903
241,2,1852.0341082371658
280,8,858.366593729903
1467,8,3153.2727307812024
77,0,384.48867398374006
567,6,858.366593729903
642,9,3153.2727307812024
759,6,858.366593729903
1,8,3153.2727307812024
1348,9,3153.2727307812024
322,7,3153.2727307812024
724,9,3153.2727307812024
810,3,1852.0341082371658
175,4,542.9755395973156
583,2,3153.2727307812024
1048,0,256.9193926605506
909,5,5041.821497446809
1277,6,1852.0341082371658
703,8,1852.0341082371658
294,4,130.3334905660378
1043,6,3153.2727307812024
1506,4,256.9193926605506
1341,5,1852.0341082371658
1303,9,3153.2727307812024
724,7,3153.2727307812024
441,7,3153.2727307812024
489,5,5041.821497446809
1108,6,858.366593729903
1176,8,3153.2727307812024
669,3,3153.2727307812024
503,7,3153.2727307812024
1089,4,256.9193926605506
1108,2,858.366593729903
325,5,5041.821497446809
955,8,3153.2727307812024
489,1,3153.2727307812024
1073,6,3153.2727307812024
872,5,1852.0341082371658
1515,1,3153.2727307812024
109,6,3153.2727307812024
249,5,5041.821497446809
643,0,256.9193926605506
738,8,3153.2727307812024
764,8,3153.2727307812024
163,4,542.9755395973156
562,4,256.9193926605506
1325,8,3153.2727307812024
407,7,858.366593729903
1068,3,3153.2727307812024
292,3,858.366593729903
795,9,3153.2727307812024
249,6,3153.2727307812024
1017,6,1852.0341082371658
557,8,3153.2727307812024
706,1,1852.0341082371658
659,2,3153.2727307812024
1505,5,5041.821497446809
489,6,3153.2727307812024
247,5,1852.0341082371658
1463,8,1852.0341082371658
1404,9,858.366593729903
1040,0,130.3334905660378
426,2,3153.2727307812024
1528,5,5041.821497446809
636,7,1852.0341082371658
1416,8,3153.2727307812024
544,8,3153.2727307812024
633,7,3153.2727307812024
653,1,1852.0341082371658
639,3,1852.0341082371658
1145,9,1852.0341082371658
748,7,3153.2727307812024
692,7,3153.2727307812024
251,1,1852.0341082371658
704,7,1852.0341082371658
1140,6,3153.2727307812024
1023,9,1852.0341082371658
428,9,1852.0341082371658
1318,1,3153.2727307812024
693,8,3153.2727307812024
149,5,5041.821497446809
258,2,1852.0341082371658
1418,8,3153.2727307812024
602,9,1852.0341082371658
1358,1,858.366593729903
635,2,3153.2727307812024
248,0,542.9755395973156
383,8,1852.0341082371658
795,7,3153.2727307812024
452,0,542.9755395973156
769,8,858.366593729903
1438,5,5041.821497446809
536,5,5041.821497446809
1292,9,1852.0341082371658
351,1,858.366593729903
477,9,3153.2727307812024
559,3,858.366593729903
728,5,5041.821497446809
381,2,1852.0341082371658
1492,2,3153.2727307812024
384,6,3153.2727307812024
903,0,384.48867398374006
1244,0,256.9193926605506
578,3,1852.0341082371658
1381,6,3153.2727307812024
1138,9,3153.2727307812024
761,9,3153.2727307812024
110,7,858.366593729903
339,1,3153.2727307812024
38,6,3153.2727307812024
562,0,256.9193926605506
505,5,1852.0341082371658
1236,3,1852.0341082371658
868,1,3153.2727307812024
185,9,3153.2727307812024
1512,8,3153.2727307812024
224,5,1852.0341082371658
290,2,3153.2727307812024
1501,7,1852.0341082371658
1537,3,1852.0341082371658
787,1,858.366593729903
1012,2,858.366593729903
270,9,1852.0341082371658
1054,0,542.9755395973156
1423,4,130.3334905660378
82,7,858.366593729903
775,9,3153.2727307812024
335,8,1852.0341082371658
1126,7,1852.0341082371658
625,2,858.366593729903
1324,4,256.9193926605506
236,2,3153.2727307812024
710,8,1852.0341082371658
1050,5,1852.0341082371658
210,1,1852.0341082371658
1041,3,858.366593729903
480,3,3153.2727307812024
844,2,1852.0341082371658
1058,9,1852.0341082371658
343,9,858.366593729903
597,8,1852.0341082371658
1483,0,256.9193926605506
96,0,542.9755395973156
1100,9,3153.2727307812024
38,4,384.48867398374006
1506,9,1852.0341082371658
733,6,858.366593729903
865,3,3153.2727307812024
1427,6,858.366593729903
1420,6,3153.2727307812024
437,7,3153.2727307812024
505,2,1852.0341082371658
397,9,858.366593729903
174,0,256.9193926605506
498,7,3153.2727307812024
964,0,130.3334905660378
575,7,1852.0341082371658
845,2,858.366593729903
1073,2,3153.2727307812024
139,0,542.9755395973156
60,0,384.48867398374006
153,6,3153.2727307812024
997,1,1852.0341082371658
555,7,3153.2727307812024
922,8,3153.2727307812024
1446,7,1852.0341082371658
277,7,3153.2727307812024
1388,1,1852.0341082371658
1522,7,1852.0341082371658
1018,5,1852.0341082371658
1542,2,3153.2727307812024
217,1,858.366593729903
11,8,3153.2727307812024
1182,1,858.366593729903
647,6,3153.2727307812024
69,8,858.366593729903
1012,8,858.366593729903
1435,9,3153.2727307812024
1000,0,384.48867398374006
1335,7,3153.2727307812024
1213,6,1852.0341082371658
361,8,3153.2727307812024
776,3,1852.0341082371658
705,0,130.3334905660378
95,3,3153.2727307812024
1187,8,3153.2727307812024
1480,2,3153.2727307812024
1496,7,1852.0341082371658
614,5,858.366593729903
7,3,858.366593729903
626,1,3153.2727307812024
938,9,3153.2727307812024
1408,0,256.9193926605506
582,8,3153.2727307812024
584,2,3153.2727307812024
196,3,3153.2727307812024
583,4,384.48867398374006
1161,4,256.9193926605506
525,9,1852.0341082371658
1507,8,3153.2727307812024
1525,1,1852.0341082371658
29,3,1852.0341082371658
162,7,3153.2727307812024
1294,0,130.3334905660378
335,6,1852.0341082371658
119,5,858.366593729903
1158,8,858.366593729903
389,3,3153.2727307812024
645,6,1852.0341082371658
743,5,1852.0341082371658
1178,8,3153.2727307812024
309,0,130.3334905660378
974,3,1852.0341082371658
1241,3,3153.2727307812024
1335,2,3153.2727307812024
912,5,858.366593729903
1490,7,3153.2727307812024
904,7,3153.2727307812024
1402,2,3153.2727307812024
558,8,3153.2727307812024
190,2,3153.2727307812024
93,6,858.366593729903
928,5,1852.0341082371658
658,1,3153.2727307812024
729,1,3153.2727307812024
623,4,542.9755395973156
1319,8,1852.0341082371658
1426,7,1852.0341082371658
1320,8,3153.2727307812024
1050,1,1852.0341082371658
1364,6,858.366593729903
89,5,5041.821497446809
137,1,858.366593729903
1068,0,384.48867398374006
1443,6,1852.0341082371658
1405,4,130.3334905660378
1154,5,1852.0341082371658
1136,6,3153.2727307812024
460,5,1852.0341082371658
187,6,858.366593729903
1272,0,256.9193926605506
980,1,3153.2727307812024
559,0,130.3334905660378
841,3,858.366593729903
1440,6,3153.2727307812024
883,4,130.3334905660378
319,7,3153.2727307812024
974,8,1852.0341082371658
414,7,1852.0341082371658
704,0,130.3334905660378
624,4,542.9755395973156
990,2,3153.2727307812024
1036,3,1852.0341082371658
915,5,858.366593729903
1135,7,858.366593729903
1489,5,5041.821497446809
1495,9,3153.2727307812024
921,6,3153.2727307812024
1431,5,1852.0341082371658
1246,2,3153.2727307812024
248,6,3153.2727307812024
965,6,858.366593729903
896,7,1852.0341082371658
688,9,3153.2727307812024
1501,3,1852.0341082371658
748,6,3153.2727307812024
510,8,3153.2727307812024
428,7,1852.0341082371658
1493,1,3153.2727307812024
708,0,384.48867398374006
938,5,5041.821497446809
284,0,542.9755395973156
155,1,3153.2727307812024
1471,4,256.9193926605506
730,4,256.9193926605506
789,9,3153.2727307812024
573,0,256.9193926605506
539,1,1852.0341082371658
1094,3,1852.0341082371658
1277,3,1852.0341082371658
795,3,3153.2727307812024
599,8,1852.0341082371658
29,0,256.9193926605506
793,5,1852.0341082371658
1269,8,1852.0341082371658
898,9,3153.2727307812024
694,7,858.366593729903
1479,1,858.366593729903
997,5,1852.0341082371658
327,8,1852.0341082371658
899,4,130.3334905660378
939,5,1852.0341082371658
1203,7,1852.0341082371658
261,6,858.366593729903
52,0,384.48867398374006
1540,3,3153.2727307812024
1377,7,1852.0341082371658
1496,3,1852.0341082371658
108,6,1852.0341082371658
890,3,1852.0341082371658
1016,4,256.9193926605506
1314,3,3153.2727307812024
901,1,858.366593729903
1411,8,858.366593729903
258,8,1852.0341082371658
656,8,1852.0341082371658
1325,1,3153.2727307812024
783,8,858.366593729903
237,1,3153.2727307812024
1225,1,3153.2727307812024
91,9,3153.2727307812024
269,6,3153.2727307812024
17,0,256.9193926605506
1051,2,3153.2727307812024
294,8,1852.0341082371658
812,9,3153.2727307812024
1159,4,256.9193926605506
799,7,3153.2727307812024
129,5,5041.821497446809
1463,3,1852.0341082371658
1178,6,3153.2727307812024
1286,7,3153.2727307812024
1291,9,3153.2727307812024
1426,8,1852.0341082371658
1303,4,542.9755395973156
363,3,3153.2727307812024
204,2,3153.2727307812024
1327,9,3153.2727307812024
979,6,858.366593729903
906,5,5041.821497446809
1488,6,3153.2727307812024
536,1,3153.2727307812024
608,9,1852.0341082371658
464,6,3153.2727307812024
662,3,858.366593729903
276,2,1852.0341082371658
734,2,3153.2727307812024
208,5,5041.821497446809
15,7,3153.2727307812024
1315,3,1852.0341082371658
511,9,1852.0341082371658
607,7,858.366593729903
1314,5,5041.821497446809
1401,6,1852.0341082371658
1073,1,3153.2727307812024
465,1,1852.0341082371658
1049,7,3153.2727307812024
1046,8,1852.0341082371658
1365,4,256.9193926605506
757,7,1852.0341082371658
965,7,858.366593729903
938,0,542.9755395973156
482,6,858.366593729903
679,8,3153.2727307812024
1061,6,1852.0341082371658
674,9,3153.2727307812024
132,5,5041.821497446809
45,9,3153.2727307812024
752,4,130.3334905660378
1517,5,5041.821497446809
565,3,1852.0341082371658
1231,9,1852.0341082371658
900,3,3153.2727307812024
1462,3,3153.2727307812024
1465,6,1852.0341082371658
1031,8,3153.2727307812024
32,2,1852.0341082371658
684,1,3153.2727307812024
553,1,3153.2727307812024
1134,3,1852.0341082371658
1080,8,3153.2727307812024
1125,3,3153.2727307812024
118,4,256.9193926605506
997,2,1852.0341082371658
1200,8,3153.2727307812024
649,7,3153.2727307812024
1495,0,542.9755395973156
460,7,1852.0341082371658
408,3,858.366593729903
1271,7,1852.0341082371658
870,9,3153.2727307812024
735,6,3153.2727307812024
169,1,1852.0341082371658
139,3,3153.2727307812024
1176,0,542.9755395973156
1169,6,1852.0341082371658
1324,2,1852.0341082371658
1455,4,130.3334905660378
1424,1,3153.2727307812024
1305,4,256.9193926605506
148,6,3153.2727307812024
679,5,5041.821497446809
433,8,1852.0341082371658
1185,2,3153.2727307812024
1420,7,3153.2727307812024
218,8,3153.2727307812024
427,9,1852.0341082371658
1162,5,858.366593729903
772,4,256.9193926605506
735,1,3153.2727307812024
1310,3,858.366593729903
1160,5,5041.821497446809
1185,7,3153.2727307812024
1492,9,3153.2727307812024
1480,9,3153.2727307812024
528,8,858.366593729903
835,1,3153.2727307812024
651,1,1852.0341082371658
506,9,1852.0341082371658
1209,5,5041.821497446809
777,2,3153.2727307812024
1163,5,858.366593729903
573,8,1852.0341082371658
287,9,1852.0341082371658
889,3,1852.0341082371658
490,9,1852.0341082371658
525,7,1852.0341082371658
319,1,3153.2727307812024
101,1,1852.0341082371658
273,9,858.366593729903
347,8,3153.2727307812024
1143,6,3153.2727307812024
123,3,3153.2727307812024
414,1,1852.0341082371658
227,8,3153.2727307812024
1021,7,3153.2727307812024
60,2,3153.2727307812024
481,1,3153.2727307812024
966,4,256.9193926605506
391,4,256.9193926605506
816,9,1852.0341082371658
1291,2,3153.2727307812024
321,8,1852.0341082371658
1422,8,1852.0341082371658
1212,1,858.366593729903
949,2,1852.0341082371658
433,0,256.9193926605506
288,7,1852.0341082371658
1375,1,3153.2727307812024
541,1,858.366593729903
668,2,1852.0341082371658
1379,0,130.3334905660378
12,9,1852.0341082371658
946,2,1852.0341082371658
304,5,1852.0341082371658
1282,3,1852.0341082371658
1532,0,384.48867398374006
581,9,858.366593729903
576,2,1852.0341082371658
275,6,1852.0341082371658
842,2,3153.2727307812024
1167,2,3153.2727307812024
978,7,1852.0341082371658
662,1,858.366593729903
453,1,3153.2727307812024
329,0,130.3334905660378
1105,2,3153.2727307812024
806,9,1852.0341082371658
1032,5,858.366593729903
1009,0,384.48867398374006
1165,0,542.9755395973156
1374,5,5041.821497446809
41,2,858.366593729903
1108,8,858.366593729903
379,7,3153.2727307812024
1123,0,256.9193926605506
161,9,1852.0341082371658
439,3,3153.2727307812024
223,0,542.9755395973156
935,4,256.9193926605506
891,0,256.9193926605506
1484,8,1852.0341082371658
316,9,1852.0341082371658
590,6,1852.0341082371658
267,9,1852.0341082371658
1226,9,1852.0341082371658
1018,7,1852.0341082371658
816,7,1852.0341082371658
206,9,858.366593729903
1460,7,3153.2727307812024
724,3,3153.2727307812024
462,7,1852.0341082371658
646,5,858.366593729903
177,2,3153.2727307812024
1001,2,3153.2727307812024
451,6,1852.0341082371658
413,4,130.3334905660378
917,9,3153.2727307812024
119,7,858.366593729903
946,3,1852.0341082371658
502,2,858.366593729903
47,5,858.366593729903
1358,9,858.366593729903
193,7,3153.2727307812024
637,6,1852.0341082371658
305,3,3153.2727307812024
834,4,256.9193926605506
1052,0,256.9193926605506
612,9,1852.0341082371658
993,3,1852.0341082371658
1210,2,1852.0341082371658
1358,0,130.3334905660378
834,6,1852.0341082371658
374,1,1852.0341082371658
523,8,1852.0341082371658
748,9,3153.2727307812024
401,8,3153.2727307812024
418,5,5041.821497446809
1508,8,1852.0341082371658
75,2,858.366593729903
837,2,3153.2727307812024
758,6,3153.2727307812024
401,6,3153.2727307812024
100,2,858.366593729903
1192,5,1852.0341082371658
189,8,3153.2727307812024
653,4,256.9193926605506
1290,6,858.366593729903
1131,1,1852.0341082371658
1232,7,3153.2727307812024
44,9,3153.2727307812024
117,4,256.9193926605506
592,6,858.366593729903
1435,6,3153.2727307812024
911,4,542.9755395973156
519,6,3153.2727307812024
379,3,3153.2727307812024
166,6,3153.2727307812024
1423,2,858.366593729903
1225,7,3153.2727307812024
1442,1,3153.2727307812024
763,0,256.9193926605506
594,5,1852.0341082371658
3,6,3153.2727307812024
525,8,1852.0341082371658
700,3,3153.2727307812024
691,3,3153.2727307812024
186,6,1852.0341082371658
355,7,1852.0341082371658
150,1,1852.0341082371658
1338,2,1852.0341082371658
1234,0,130.3334905660378
1012,9,858.366593729903
676,1,1852.0341082371658
1003,2,3153.2727307812024
46,1,1852.0341082371658
861,6,3153.2727307812024
893,8,3153.2727307812024
921,1,3153.2727307812024
1119,5,5041.821497446809
546,8,1852.0341082371658
0,9,1852.0341082371658
1181,2,858.366593729903
1491,1,3153.2727307812024
291,1,3153.2727307812024
820,3,3153.2727307812024
1435,7,3153.2727307812024
749,7,3153.2727307812024
1500,4,256.9193926605506
658,3,3153.2727307812024
1215,3,3153.2727307812024
1224,9,1852.0341082371658
1374,1,3153.2727307812024
1341,8,1852.0341082371658
938,8,3153.2727307812024
1049,9,3153.2727307812024
1224,6,1852.0341082371658
664,1,1852.0341082371658
871,4,384.48867398374006
1248,7,1852.0341082371658
305,8,3153.2727307812024
504,6,858.366593729903
960,0,384.48867398374006
167,5,5041.821497446809
1512,6,3153.2727307812024
1280,2,858.366593729903
761,4,542.9755395973156
340,9,1852.0341082371658
220,6,3153.2727307812024
425,1,858.366593729903
467,1,858.366593729903
391,7,1852.0341082371658
635,4,384.48867398374006
198,1,1852.0341082371658
1463,4,256.9193926605506
94,7,858.366593729903
704,4,130.3334905660378
165,8,3153.2727307812024
1137,9,858.366593729903
1101,7,3153.2727307812024
431,3,858.366593729903
184,4,384.48867398374006
366,4,542.9755395973156
341,8,858.366593729903
1486,8,1852.0341082371658
1426,6,1852.0341082371658
663,5,858.366593729903
989,9,858.366593729903
1375,2,3153.2727307812024
962,2,3153.2727307812024
371,9,1852.0341082371658
856,9,3153.2727307812024
521,1,1852.0341082371658
68,6,858.366593729903
805,8,3153.2727307812024
104,6,3153.2727307812024
729,8,3153.2727307812024
817,5,1852.0341082371658
1048,7,1852.0341082371658
918,9,3153.2727307812024
518,5,1852.0341082371658
439,8,3153.2727307812024
1067,5,1852.0341082371658
607,9,858.366593729903
1079,2,3153.2727307812024
599,9,1852.0341082371658
330,8,1852.0341082371658
1132,9,3153.2727307812024
757,2,1852.0341082371658
1149,7,3153.2727307812024
799,9,3153.2727307812024
568,5,5041.821497446809
1174,7,3153.2727307812024
772,2,1852.0341082371658
671,9,3153.2727307812024
733,2,858.366593729903
852,1,3153.2727307812024
1241,0,542.9755395973156
593,3,3153.2727307812024
1210,6,1852.0341082371658
560,1,3153.2727307812024
118,5,1852.0341082371658
824,1,3153.2727307812024
785,6,3153.2727307812024
312,1,3153.2727307812024
1459,8,858.366593729903
459,7,858.366593729903
462,4,256.9193926605506
824,0,384.48867398374006
522,6,1852.0341082371658
1086,6,1852.0341082371658
784,3,1852.0341082371658
749,1,3153.2727307812024
317,5,5041.821497446809
266,7,1852.0341082371658
179,4,384.48867398374006
487,3,3153.2727307812024
1494,1,3153.2727307812024
835,7,3153.2727307812024
445,2,1852.0341082371658
765,4,256.9193926605506
874,3,1852.0341082371658
646,7,858.366593729903
527,3,3153.2727307812024
74,2,1852.0341082371658
12,2,1852.0341082371658
31,1,1852.0341082371658
1514,9,1852.0341082371658
820,2,3153.2727307812024
139,7,3153.2727307812024
15,4,384.48867398374006
801,5,858.366593729903
586,1,1852.0341082371658
632,6,1852.0341082371658
1406,1,3153.2727307812024
302,6,1852.0341082371658
349,9,1852.0341082371658
1477,4,384.48867398374006
520,3,858.366593729903
324,8,3153.2727307812024
1209,7,3153.2727307812024
142,8,1852.0341082371658
562,9,1852.0341082371658
351,9,858.366593729903
448,1,3153.2727307812024
85,1,1852.0341082371658
87,8,3153.2727307812024
14,9,3153.2727307812024
872,4,256.9193926605506
468,3,3153.2727307812024
1214,3,1852.0341082371658
1520,5,5041.821497446809
1415,4,384.48867398374006
389,1,3153.2727307812024
485,6,1852.0341082371658
97,9,3153.2727307812024
212,8,1852.0341082371658
1171,5,1852.0341082371658
113,2,3153.2727307812024
1190,6,3153.2727307812024
401,1,3153.2727307812024
349,3,1852.0341082371658
139,5,5041.821497446809
685,0,256.9193926605506
580,8,3153.2727307812024
856,1,3153.2727307812024
23,6,858.366593729903
794,5,858.366593729903
595,9,3153.2727307812024
604,7,858.366593729903
593,9,3153.2727307812024
1399,8,858.366593729903
693,6,3153.2727307812024
216,7,3153.2727307812024
488,6,3153.2727307812024
501,6,1852.0341082371658
440,3,1852.0341082371658
788,1,1852.0341082371658
934,8,3153.2727307812024
271,7,1852.0341082371658
363,8,3153.2727307812024
796,2,3153.2727307812024
1387,2,3153.2727307812024
896,6,1852.0341082371658
479,9,3153.2727307812024
1298,7,3153.2727307812024
1230,0,542.9755395973156
822,4,256.9193926605506
757,3,1852.0341082371658
1101,4,542.9755395973156
218,2,3153.2727307812024
629,3,3153.2727307812024
1047,1,3153.2727307812024
1472,3,3153.2727307812024
686,9,3153.2727307812024
920,6,3153.2727307812024
295,9,3153.2727307812024
1115,2,3153.2727307812024
464,1,3153.2727307812024
74,8,1852.0341082371658
1364,9,858.366593729903
1098,7,3153.2727307812024
367,4,542.9755395973156
442,4,256.9193926605506
504,9,858.366593729903
985,2,1852.0341082371658
112,3,3153.2727307812024
354,7,858.366593729903
502,6,858.366593729903
72,6,1852.0341082371658
559,9,858.366593729903
680,7,1852.0341082371658
967,2,3153.2727307812024
1474,5,5041.821497446809
890,5,1852.0341082371658
551,2,858.366593729903
43,1,3153.2727307812024
675,0,256.9193926605506
1392,7,3153.2727307812024
315,6,1852.0341082371658
620,7,1852.0341082371658
690,3,858.366593729903
985,1,1852.0341082371658
1256,3,3153.2727307812024
1417,9,1852.0341082371658
480,8,3153.2727307812024
1215,8,3153.2727307812024
1045,8,1852.0341082371658
1020,7,858.366593729903
1219,6,1852.0341082371658
696,0,542.9755395973156
1087,1,858.366593729903
1099,7,3153.2727307812024
942,4,130.3334905660378
1467,7,3153.2727307812024
1276,2,3153.2727307812024
158,2,3153.2727307812024
806,8,1852.0341082371658
1299,9,858.366593729903
304,2,1852.0341082371658
1427,2,858.366593729903
849,6,3153.2727307812024
123,1,3153.2727307812024
849,4,542.9755395973156
1119,0,542.9755395973156
1024,5,5041.821497446809
800,5,1852.0341082371658
136,7,1852.0341082371658
220,0,542.9755395973156
648,0,542.9755395973156
1064,7,3153.2727307812024
526,4,542.9755395973156
640,8,858.366593729903
1064,6,3153.2727307812024
1192,9,1852.0341082371658
1295,5,5041.821497446809
687,7,858.366593729903
787,0,130.3334905660378
1518,3,3153.2727307812024
340,8,1852.0341082371658
1462,5,5041.821497446809
1437,5,858.366593729903
1121,2,3153.2727307812024
467,6,858.366593729903
268,5,1852.0341082371658
240,1,1852.0341082371658
529,7,3153.2727307812024
1014,0,130.3334905660378
1114,5,5041.821497446809
600,4,130.3334905660378
4,8,3153.2727307812024
391,5,1852.0341082371658
936,9,3153.2727307812024
1343,6,858.366593729903
936,3,3153.2727307812024
495,8,858.366593729903
11,4,384.48867398374006
1533,2,1852.0341082371658
536,9,3153.2727307812024
1113,2,3153.2727307812024
320,6,1852.0341082371658
1351,9,1852.0341082371658
33,2,3153.2727307812024
1052,8,1852.0341082371658
1187,2,3153.2727307812024
1035,1,3153.2727307812024
357,4,542.9755395973156
170,6,3153.2727307812024
870,5,5041.821497446809
995,1,1852.0341082371658
488,0,542.9755395973156
457,8,1852.0341082371658
1213,1,1852.0341082371658
896,1,1852.0341082371658
327,2,1852.0341082371658
162,9,3153.2727307812024
1016,8,1852.0341082371658
603,4,256.9193926605506
682,1,1852.0341082371658
1342,2,1852.0341082371658
708,7,3153.2727307812024
1148,3,3153.2727307812024
928,4,256.9193926605506
285,9,858.366593729903
1517,1,3153.2727307812024
1319,3,1852.0341082371658
1497,9,1852.0341082371658
1466,6,1852.0341082371658
257,7,1852.0341082371658
346,8,1852.0341082371658
61,4,542.9755395973156
259,9,3153.2727307812024
441,4,384.48867398374006
1039,5,5041.821497446809
1365,7,1852.0341082371658
1531,6,1852.0341082371658
459,1,858.366593729903
1284,3,858.366593729903
492,8,858.366593729903
24,5,5041.821497446809
651,6,1852.0341082371658
696,5,5041.821497446809
1155,8,3153.2727307812024
1122,7,1852.0341082371658
1106,2,1852.0341082371658
438,5,1852.0341082371658
1520,2,3153.2727307812024
288,5,1852.0341082371658
65,4,130.3334905660378
35,3,3153.2727307812024
195,1,3153.2727307812024
450,1,1852.0341082371658
1364,3,858.366593729903
307,8,1852.0341082371658
1483,5,1852.0341082371658
373,5,5041.821497446809
74,7,1852.0341082371658
50,6,3153.2727307812024
1530,4,256.9193926605506
446,2,1852.0341082371658
1340,5,1852.0341082371658
456,5,1852.0341082371658
1208,3,1852.0341082371658
547,2,1852.0341082371658
49,3,858.366593729903
1388,5,1852.0341082371658
1262,6,3153.2727307812024
1534,6,3153.2727307812024
996,9,1852.0341082371658
1270,5,858.366593729903
734,1,3153.2727307812024
365,8,3153.2727307812024
1392,9,3153.2727307812024
126,3,858.366593729903
432,8,3153.2727307812024
275,3,1852.0341082371658
337,3,858.366593729903
