,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
674,FDU21,OUT010,-1098.7374536776488
675,NCP41,OUT045,1628.3903940907767
676,FDY10,OUT013,1542.1870921508207
677,FDP12,OUT018,1102.705378458224
678,NCN26,OUT049,2164.8260342075982
679,FDK44,OUT013,2378.8702200871503
680,FDC28,OUT049,2025.0160252035403
681,FDJ41,OUT027,5606.280038680275
682,NCT29,OUT035,1478.5505925211164
683,NCH42,OUT019,2512.413711504294
684,FDU60,OUT018,3111.6970016848536
685,FDS02,OUT045,2811.7316945615175
686,FDC51,OUT046,2000.8622242391184
687,FDU03,OUT013,2603.6924984456227
688,FDX39,OUT045,3232.655094821347
689,NCY05,OUT010,-1014.0986112583319
690,NCL06,OUT027,5478.126589472628
691,FDD32,OUT035,920.805610298391
692,NCN41,OUT045,1810.6079716444092
693,NCX53,OUT049,2573.6469159502876
694,FDU57,OUT019,1175.4895834219142
695,FDQ23,OUT046,1660.112368777467
696,FDQ52,OUT045,3684.7570607683974
697,FDC14,OUT045,575.4974373694986
698,FDY09,OUT035,2358.134584925413
699,FDQ28,OUT045,2360.1291187305505
700,FDV25,OUT046,3423.311214825828
701,FDJ07,OUT035,1440.6228723929416
702,DRB25,OUT049,1941.680428176488
703,FDK52,OUT019,2360.097082686728
704,FDY52,OUT027,2507.2105623503703
705,FDB28,OUT046,3018.683641628946
706,FDT36,OUT035,54.065705042864465
707,FDV25,OUT017,3393.861255690902
708,NCN07,OUT027,3510.952741572115
709,FDC57,OUT017,2942.0391694113778
710,FDQ03,OUT018,4164.644044221569
711,FDU23,OUT017,2566.7661185163715
712,NCX41,OUT035,2930.1859337195683
713,NCD06,OUT035,226.41223364376492
714,FDW08,OUT045,1395.9540004325372
715,NCU29,OUT017,2184.3514870288273
716,NCE06,OUT013,2250.88311641786
717,FDV52,OUT010,115.16275166942205
718,FDB02,OUT017,2734.029932772368
719,NCR18,OUT045,611.5619040640504
720,FDK16,OUT049,1875.4147784715533
721,NCQ29,OUT010,2330.0187612935597
722,FDZ01,OUT019,671.0910496618699
723,FDW27,OUT035,1907.364250417093
724,FDD17,OUT018,4233.724069954895
725,FDW39,OUT013,2602.9151151553606
726,DRH59,OUT045,1026.6966109470195
727,FDS52,OUT013,1454.0073603884211
728,FDU40,OUT027,4523.934097592679
729,NCF54,OUT013,2500.853449036842
730,FDH46,OUT045,1549.787402069598
731,NCP14,OUT049,1852.749115624194
732,FDH50,OUT049,3318.0559841235263
733,DRF15,OUT010,862.1499827520242
734,FDV27,OUT027,2862.301413781469
735,NCJ06,OUT049,2210.530941564338
736,FDN02,OUT018,3659.98673179487
737,FDQ51,OUT049,1110.6764571175017
738,FDQ07,OUT017,3358.1533651766913
739,FDS45,OUT049,2083.2066588128428
740,NCJ06,OUT045,1807.3683339751906
741,FDD36,OUT035,1451.2943971813493
742,FDY25,OUT045,2781.6148876504403
743,FDU52,OUT046,2391.2675419781135
744,DRK47,OUT017,3407.253576021426
745,NCL30,OUT017,1907.7829644203293
746,FDN22,OUT035,3388.8610646783563
747,NCF30,OUT027,3312.452437818798
748,FDK03,OUT035,3568.363004490454
749,FDT45,OUT017,748.9759632220544
750,NCC54,OUT027,5124.329514051689
751,FDP08,OUT018,3467.1708001188144
752,FDU44,OUT046,2552.276489795904
753,DRG39,OUT035,410.15966951331666
754,FDU32,OUT049,2265.763052333944
755,FDY27,OUT049,3191.7137301829816
756,NCP54,OUT013,1732.62146047638
757,NCZ41,OUT049,2266.1447596206754
758,DRL49,OUT013,2016.2402007545325
759,FDI05,OUT018,1604.1053718702879
760,FDY56,OUT045,3446.379864967176
761,DRC13,OUT013,1797.3512349254552
762,NCV29,OUT017,2751.7568332087058
763,FDR24,OUT049,1724.8017122161182
764,FDZ34,OUT018,3433.615790909719
765,FDP37,OUT035,1412.0588824926508
766,FDX08,OUT027,4321.161205658227
767,FDS57,OUT045,2022.1368155437149
768,NCG18,OUT049,1955.8024849331023
769,FDK25,OUT018,3003.149591230208
770,FDH53,OUT049,1655.1798888722078
771,DRI59,OUT018,3985.1057554426916
772,FDA52,OUT046,2664.2675355693427
773,FDT20,OUT010,-949.8319673310029
774,FDE36,OUT019,1511.9121183231218
775,FDI24,OUT017,2574.5654162945375
776,FDB28,OUT018,3542.903262471181
777,FDV11,OUT017,2663.2766796008273
778,FDP01,OUT046,2399.084047624515
779,FDD34,OUT027,4023.379369636109
780,FDJ50,OUT027,2316.1228571954925
781,FDZ44,OUT013,1638.3893454723166
782,DRO59,OUT035,750.3732177983084
783,DRB48,OUT045,629.0469165041809
784,FDR21,OUT018,3185.5800280828644
785,NCE42,OUT010,2177.22606096668
786,FDO23,OUT046,1303.7661216036695
787,NCE30,OUT018,3724.297620287124
788,FDQ22,OUT035,150.24888734633896
789,FDY01,OUT045,1561.482179431653
790,FDS08,OUT017,2682.6110365138857
791,FDG28,OUT018,4374.492235777556
792,FDQ51,OUT018,1311.4794567644467
793,FDB05,OUT017,3733.550434454428
794,FDO56,OUT049,2182.1974408291035
795,FDE02,OUT018,2006.654959197358
796,FDN45,OUT017,3278.0599438602276
797,FDS09,OUT013,600.0938493221602
798,NCA54,OUT018,3333.2827037123952
799,FDP09,OUT010,1773.3067377720572
800,FDC53,OUT045,1516.235851118332
801,NCM55,OUT017,2789.0318467601073
802,FDL09,OUT018,3027.2429748964296
803,FDA11,OUT019,396.73898110511345
804,FDA50,OUT045,1323.8251404648663
805,FDC23,OUT017,2735.4704320895216
806,FDE22,OUT049,2828.042582039844
807,FDD23,OUT046,2927.8387892582123
808,NCA29,OUT049,3050.7356360675176
809,FDK38,OUT046,2286.8218241886943
810,DRC13,OUT046,1936.7249134360864
811,NCP43,OUT049,3137.039346853052
812,FDX28,OUT049,1776.0374428369605
813,FDF08,OUT049,1731.6997569830783
814,FDZ33,OUT046,2230.110333011852
815,FDD10,OUT049,3189.3766436738724
816,FDO58,OUT017,2446.32847203688
817,FDI50,OUT017,3567.464594167276
818,FDO58,OUT045,2491.4725134653672
819,FDX08,OUT013,2661.255547692601
820,NCK17,OUT010,-904.4784514359312
821,FDF39,OUT035,3737.5957995457393
822,FDU45,OUT010,231.48234317584092
823,NCJ18,OUT018,2153.482116767719
824,DRC27,OUT019,2741.3742142502106
825,DRC25,OUT035,907.9898269495661
826,FDU59,OUT035,2024.8802412213563
827,FDU28,OUT035,2630.189526674445
828,NCP30,OUT046,641.0494353863728
829,FDB39,OUT018,1370.677965977401
830,FDE41,OUT013,1159.2245359257286
831,DRH11,OUT010,-749.1214653440211
832,FDA58,OUT045,3504.462951225765
833,FDU50,OUT046,1788.498865686156
834,FDM34,OUT013,1779.618884690869
835,FDM44,OUT027,3047.7781056265158
836,FDR39,OUT045,2710.8225570608247
837,FDM25,OUT045,2666.1662718836424
838,FDQ49,OUT049,2807.2323406280693
839,DRH25,OUT018,1343.9191575728182
840,FDM09,OUT027,4094.635366894864
841,FDL44,OUT019,1529.852355566023
842,NCR42,OUT018,1012.8736397593038
843,DRL59,OUT046,847.4183253445503
844,FDX43,OUT013,2379.996733042105
845,DRK47,OUT010,1934.2507074087525
846,FDU48,OUT018,2537.9840483734197
847,FDY12,OUT045,593.8220203357132
848,NCN43,OUT018,2461.3963073077
849,NCM55,OUT018,3328.9194074392935
850,FDQ21,OUT027,3445.3163072895923
851,FDX13,OUT035,3501.8632536976456
852,NCK30,OUT027,5362.018852573977
853,FDG20,OUT049,2975.3639700640924
854,DRG27,OUT017,460.1249776015061
855,FDY14,OUT018,4589.016209515643
856,FDP59,OUT035,1194.7989345795995
857,FDU60,OUT017,2652.802762118463
858,NCC18,OUT019,1273.1429560878205
859,DRJ39,OUT017,3329.6035743882603
860,FDS07,OUT049,1991.211066134707
861,FDM08,OUT027,4953.934011458063
862,FDP51,OUT045,1755.4494682881523
863,FDU16,OUT035,865.1262159372945
864,FDH12,OUT013,1417.2202786227072
865,DRE48,OUT010,1560.6724650551141
866,NCL42,OUT027,5280.532780109325
867,FDR21,OUT045,2636.378768436103
868,NCW29,OUT035,1652.1494467453049
869,FDO11,OUT013,3775.61999022906
870,NCM31,OUT049,2481.999627904007
871,FDV35,OUT019,1146.553997655733
872,FDF58,OUT017,924.5818363984617
873,NCE43,OUT049,2880.649325123606
874,FDA02,OUT035,1879.1806081116329
875,DRL37,OUT010,-897.4216764994476
876,FDR24,OUT018,1926.9966535118956
877,FDW59,OUT049,1663.4271345694078
878,FDS22,OUT049,1080.5252668271282
879,FDW24,OUT017,718.1683466489508
880,FDU24,OUT035,961.279085073541
881,FDA21,OUT027,4380.382417735432
882,FDH58,OUT027,3294.5358662600147
883,FDW36,OUT018,2108.7408669171864
884,FDI45,OUT027,4177.095837397887
885,FDU01,OUT018,3488.0922632843967
886,FDF35,OUT027,2999.0759808370885
887,FDU43,OUT019,2631.162749101568
888,FDE24,OUT019,1063.3833251846945
889,FDK50,OUT049,2906.8593271682657
890,FDG31,OUT045,903.1748410783894
891,FDC60,OUT045,1261.6988713960473
892,FDL36,OUT013,1171.26423589572
893,FDP21,OUT013,2817.253394101963
894,FDW16,OUT045,1356.8361364624207
895,FDX02,OUT017,3406.03935066142
896,FDQ58,OUT027,3905.8569724497256
897,FDT51,OUT046,1799.1943324065878
898,FDD59,OUT049,1554.0274995353975
899,NCM42,OUT018,2227.548944632902
900,FDA57,OUT018,1120.863893776218
901,FDZ48,OUT035,1397.6466559584023
902,FDE46,OUT045,2319.9031307301375
903,NCZ30,OUT019,860.5944523309608
904,FDB56,OUT017,2845.469728018078
905,FDA25,OUT027,3094.938149340738
906,FDD20,OUT013,1822.2579906737365
907,FDL25,OUT013,1160.3907330802072
908,NCO18,OUT049,3119.905879328974
909,FDJ45,OUT017,408.02678638159205
910,FDR12,OUT035,2295.863829141904
911,NCF19,OUT010,-800.0624968269758
912,FDK25,OUT046,2463.709851576232
913,NCR17,OUT046,1805.3376075358992
914,FDC52,OUT046,2451.855561809388
915,NCA54,OUT017,2752.902687730565
916,FDR45,OUT010,2210.0925985668127
917,NCM19,OUT049,2090.2681046952584
918,FDF39,OUT027,5645.538113824875
919,FDX23,OUT049,1873.2197983755805
920,FDD58,OUT027,2991.558941575584
921,FDX28,OUT013,1322.3591698496275
922,NCD31,OUT013,2380.877786521861
923,FDU57,OUT018,2810.036365370046
924,FDI27,OUT046,740.4349047553801
925,NCM42,OUT046,1709.1791244379092
926,FDD32,OUT027,2768.3599774372715
927,FDI34,OUT013,3340.8715881773924
928,NCM29,OUT049,2367.0365896994663
929,FDG46,OUT018,2301.914985112566
930,DRC01,OUT010,-700.6214782712946
931,FDB15,OUT027,5440.287483525798
932,NCA17,OUT027,3806.597433644736
933,FDF10,OUT046,2161.5387593689447
934,FDR26,OUT027,4258.981979416533
935,FDI02,OUT049,2007.708876940822
936,NCM54,OUT010,411.4367407927907
937,FDF14,OUT013,2196.8871853460387
938,FDJ33,OUT010,251.87476652176656
939,FDM20,OUT035,3426.947526008862
940,FDC03,OUT027,4512.413583160954
941,NCX05,OUT046,1733.3014439129838
942,NCM41,OUT027,2910.9513288783564
943,NCU29,OUT010,799.2669673284231
944,FDQ59,OUT017,1242.6714902760323
945,FDH46,OUT010,63.50148434206267
946,FDH09,OUT013,573.6369449403383
947,NCD06,OUT045,557.2398561198406
948,FDC15,OUT035,1810.3274877593794
949,DRD37,OUT027,2205.9167297270824
950,FDT28,OUT027,3740.271769277837
951,FDR28,OUT027,4076.9660041257093
952,FDT38,OUT017,1242.0997478668733
953,FDV34,OUT027,2709.716121884556
954,FDY52,OUT035,631.2850085990103
955,FDB34,OUT013,1131.5678879266916
956,DRL23,OUT018,2182.095067074516
957,DRB24,OUT046,2432.5886800833796
958,FDJ50,OUT046,876.3296124995236
959,FDQ49,OUT035,2026.2395660221946
960,FDP20,OUT035,1515.6088370546058
961,FDV19,OUT027,3992.4729381085617
962,NCR54,OUT045,2902.324860650394
963,FDO09,OUT010,2338.9040826122246
964,FDS57,OUT018,2633.632073455573
965,FDN10,OUT049,2154.6542168995147
966,FDV23,OUT049,2206.8836931676988
967,FDY28,OUT049,3552.776508242162
968,DRG51,OUT013,2390.72493605775
969,FDD45,OUT019,201.54237224261306
970,NCL18,OUT027,4293.618373756622
971,NCM29,OUT013,1878.7346390801677
972,FDF17,OUT027,4532.869950490208
973,FDE22,OUT017,2454.6778341877953
974,FDQ22,OUT017,514.1406775637502
975,FDS01,OUT013,2651.817136087787
976,FDW35,OUT027,2148.9474299724743
977,FDJ33,OUT046,1895.422981198918
978,NCF54,OUT035,2248.5647256783095
979,FDE09,OUT013,1557.4989195809394
980,NCE06,OUT045,2365.2881589323024
981,DRH49,OUT049,1605.0451025118246
982,FDY43,OUT045,2489.0566772036273
983,NCT05,OUT017,3927.0945718714947
984,FDZ34,OUT045,2854.7995675070642
985,FDL38,OUT017,1420.0162882393279
986,FDZ31,OUT017,2812.688286870196
987,FDR14,OUT035,267.25462808878547
988,NCN54,OUT049,1583.356408656622
989,NCC42,OUT027,3642.670172519978
990,FDK08,OUT017,1577.2086847073324
991,FDP59,OUT013,1464.2573845758088
992,FDV22,OUT035,2101.387562113413
993,FDD33,OUT035,3143.0001024038775
994,DRE60,OUT027,4836.070809327964
995,FDK52,OUT046,3481.5815871656214
996,FDA02,OUT017,2314.760377455669
997,FDM56,OUT049,1996.6455575905084
998,FDE57,OUT035,1774.1563031435116
999,FDM32,OUT045,1325.7115002687742
1000,NCQ30,OUT027,3381.7212578589415
1001,FDQ27,OUT027,3191.5910578331122
1002,FDT60,OUT027,3375.211815420118
1003,FDU43,OUT049,4084.637794943914
1004,NCO55,OUT035,1172.429276438319
1005,FDG02,OUT045,2947.6287260111303
1006,FDJ28,OUT013,2815.1296627414695
1007,FDP40,OUT045,1710.6882497308943
1008,FDJ38,OUT045,2929.5467856728865
1009,NCC54,OUT017,3605.9280050013485
1010,NCZ41,OUT046,1914.2984449106361
1011,FDK38,OUT019,1364.9868398168428
1012,FDU52,OUT013,2203.5691470787806
1013,FDC40,OUT046,1184.237770500365
1014,NCR30,OUT017,1030.6650740893738
1015,NCN18,OUT017,1544.6243678961991
1016,FDB50,OUT035,649.2163836145301
1017,FDG04,OUT013,2855.7353180055698
1018,FDR26,OUT035,2344.933093255797
1019,NCT17,OUT018,3441.525528603832
1020,FDX35,OUT027,4989.5590925465685
1021,FDS12,OUT046,1803.3043878591288
1022,NCZ29,OUT027,3387.8227835647494
1023,FDB38,OUT010,1028.7463279990811
1024,FDP12,OUT013,423.2379203605992
1025,FDP22,OUT046,800.0386384953504
1026,FDS26,OUT018,4499.1410472812895
1027,FDR52,OUT046,2975.144755266505
1028,DRJ13,OUT046,2475.3867771716905
1029,FDU48,OUT027,3496.706053537632
1030,FDE29,OUT035,387.13935726854925
1031,NCT29,OUT049,2200.195621468025
1032,DRK37,OUT018,3441.0631383743475
1033,FDK55,OUT046,1379.8277735682532
1034,FDR07,OUT046,1437.3469986352993
1035,FDO21,OUT027,5045.076671752144
1036,FDK46,OUT049,4383.537132852542
1037,FDB12,OUT045,1551.8469016398512
1038,FDT31,OUT027,4519.298164472975
1039,FDJ33,OUT045,1814.372565313306
1040,FDC26,OUT027,3062.4557609019885
1041,NCQ02,OUT045,2900.0688121709663
1042,FDP08,OUT010,1314.600489225807
1043,FDB11,OUT027,4957.042526700537
1044,FDV55,OUT013,2065.7443544560465
1045,FDW20,OUT049,2250.536763572746
1046,NCJ18,OUT019,500.4965063133013
1047,FDC41,OUT018,1568.355654336855
1048,FDE14,OUT027,3099.9184788681514
1049,FDG35,OUT013,2609.8895850717736
1050,FDF45,OUT035,549.1509331841335
1051,FDS19,OUT027,2676.0887535753955
1052,FDS58,OUT019,1497.2514518468834
1053,FDA26,OUT017,3351.9329672144404
1054,FDM32,OUT049,1730.4244102423218
1055,FDL45,OUT046,1967.9456810108804
1056,FDZ55,OUT049,2858.3107161810867
1057,FDY37,OUT049,2595.360466240374
1058,FDO46,OUT046,3043.173730980825
1059,FDQ60,OUT046,1809.1386751722748
1060,FDA19,OUT018,2519.182502448938
1061,FDL15,OUT046,2389.5501473253034
1062,FDM10,OUT018,3761.603858810823
1063,NCL05,OUT017,571.0482428457049
1064,DRK49,OUT010,-891.4863365833507
1065,NCE18,OUT027,5418.471946307803
1066,FDG40,OUT049,875.0750961993663
1067,DRI59,OUT045,3384.342470512687
1068,FDK28,OUT035,3527.844576839302
1069,NCD06,OUT019,-492.02638141359876
1070,FDO11,OUT019,2909.029099597199
1071,FDK27,OUT046,1909.2561119703796
1072,FDT43,OUT027,2285.1336751539875
1073,FDD38,OUT018,2174.8937086793576
1074,FDA16,OUT049,3784.6562343579944
1075,FDL14,OUT027,3919.909363572342
1076,NCM17,OUT049,978.7427958687063
1077,FDD20,OUT045,1879.9372083129556
1078,FDA40,OUT045,1385.213521184597
1079,FDL43,OUT045,1150.3461476423472
1080,FDV15,OUT045,1362.6834197120488
1081,FDE52,OUT046,1448.534320885451
1082,NCL17,OUT010,631.3351797357259
1083,NCJ31,OUT045,3430.582307659476
1084,FDR60,OUT045,1015.1870170576794
1085,NCA18,OUT035,1368.6676929790683
1086,FDS21,OUT027,2508.8869249271575
1087,FDW09,OUT035,852.3071526853919
1088,FDL26,OUT035,2054.579867507132
1089,FDS47,OUT018,1764.9119445805018
1090,FDC39,OUT046,3054.859594647004
1091,FDT51,OUT035,1391.9390748695178
1092,FDK40,OUT035,3726.9962478094712
1093,NCG19,OUT045,3427.5477096128498
1094,FDZ07,OUT046,917.6297018751452
1095,FDF08,OUT027,2852.229908551877
1096,FDO04,OUT013,690.640783519666
1097,FDK41,OUT018,1674.9417980822054
1098,FDP15,OUT049,4253.295915617822
1099,NCD43,OUT018,2174.423810942045
1100,NCP18,OUT013,2147.99317000895
1101,FDZ51,OUT046,1543.4819016073952
1102,DRH13,OUT035,1299.3209044101486
1103,FDF38,OUT045,599.7391014269933
1104,NCI43,OUT045,698.1000254068535
1105,FDM38,OUT027,2336.299870341223
1106,FDS03,OUT013,764.2511971830245
1107,DRJ47,OUT017,2587.2945915100254
1108,FDT50,OUT010,-157.6945788115604
1109,FDV02,OUT046,2661.573675414327
1110,NCG18,OUT017,1624.4466819307272
1111,FDW52,OUT046,2604.1370650290537
1112,FDS40,OUT035,187.52796123725693
1113,FDN31,OUT017,2918.4688948108524
1114,FDA37,OUT045,1855.9042107764226
1115,FDA15,OUT046,3942.258933023916
1116,FDL39,OUT046,2822.193520888599
1117,FDJ53,OUT045,1780.5822132645853
1118,FDX22,OUT013,3149.6805318937995
1119,NCZ42,OUT045,3655.911095839917
1120,FDD56,OUT027,4157.939290377464
1121,FDD40,OUT017,3006.797634750056
1122,FDS50,OUT013,3228.4460495744042
1123,NCN14,OUT013,2736.0109401152085
1124,FDT15,OUT013,2692.7384345592527
1125,NCS18,OUT027,3152.6556159442234
1126,NCO26,OUT010,153.48171189013055
1127,FDF58,OUT018,1500.2184267751063
1128,NCB19,OUT013,1089.6289706050375
1129,FDH26,OUT017,2160.913687159933
1130,DRB24,OUT027,3877.197341349254
1131,FDA49,OUT018,1811.14538704201
1132,FDB32,OUT045,1427.4100253691759
1133,FDI36,OUT017,3091.473239857786
1134,NCA17,OUT010,759.7774662061115
1135,FDH22,OUT013,1620.9109131668793
1136,NCM26,OUT018,2942.813854994799
1137,FDT15,OUT027,4353.611295211858
1138,FDB16,OUT018,1862.200353314598
1139,NCP54,OUT027,3402.9430563794886
1140,FDJ36,OUT013,1312.592052499509
1141,FDO28,OUT045,1747.97661757475
1142,FDU09,OUT013,646.1111642465039
1143,FDF29,OUT017,2053.25473075463
1144,FDY08,OUT013,1844.6771128684431
1145,DRJ59,OUT018,1113.0093047661485
1146,FDT23,OUT027,2695.927330718455
1147,FDU15,OUT018,1139.4947742022814
1148,FDT47,OUT013,1387.4079040917568
1149,FDI53,OUT019,1617.7208753473733
1150,FDR59,OUT018,4596.227113858205
1151,FDD53,OUT035,211.21714200156657
1152,FDY51,OUT017,3291.279824893946
1153,FDT04,OUT049,828.7761856558141
1154,FDU51,OUT049,3032.5123342802817
1155,FDG14,OUT035,1976.841130442176
1156,NCU06,OUT045,3464.549999186508
1157,DRG25,OUT046,2928.559752289236
1158,DRH49,OUT035,900.4597899301252
1159,FDN15,OUT035,1752.9940829698162
1160,FDL43,OUT018,1712.148412834168
1161,NCT18,OUT049,3151.832013407252
1162,NCB31,OUT013,3770.556229083327
1163,FDK57,OUT035,1382.8755772456734
1164,FDY04,OUT019,1509.637229791323
1165,NCP54,OUT046,1901.6337430068234
1166,FDF41,OUT013,3490.9878741454886
1167,FDM01,OUT045,1616.0123794927767
1168,FDW03,OUT045,1602.600066488255
1169,FDF28,OUT045,1866.5738103075255
1170,FDY37,OUT017,2190.811850701296
1171,FDQ03,OUT017,3595.088227873047
1172,FDP51,OUT027,3303.8709203691596
1173,FDJ40,OUT017,1673.3792838371046
1174,FDC32,OUT049,1703.527154596536
1175,DRI49,OUT027,2526.858597915043
1176,NCW54,OUT017,708.1587679524291
1177,FDF09,OUT017,563.5822042421628
1178,FDP45,OUT018,4448.250117214717
1179,DRJ23,OUT018,3416.0219473475336
1180,FDS59,OUT017,1687.7253778053482
1181,FDY08,OUT046,2010.4024922046528
1182,FDX16,OUT049,2661.5026515824065
1183,FDY16,OUT018,3334.655331058858
1184,FDK32,OUT035,2058.666689779705
1185,FDQ22,OUT013,399.4006915078412
1186,NCC31,OUT018,2969.914196904356
1187,FDG58,OUT049,2692.6657442163387
1188,DRF48,OUT013,2742.137229178955
1189,DRH36,OUT049,1480.4400721447291
1190,NCR30,OUT035,710.7346790650927
1191,FDB03,OUT019,2453.3692112538965
1192,FDZ28,OUT027,3455.1189502965417
1193,FDR35,OUT017,3057.1128483097727
1194,DRD15,OUT027,5050.796846430893
1195,FDJ33,OUT019,779.3169614828439
1196,FDA56,OUT010,380.5185247670629
1197,FDP56,OUT046,745.7623026964216
1198,NCT30,OUT046,694.764420724729
1199,FDK15,OUT017,1401.8986370507264
1200,FDH44,OUT018,2879.7493200572035
1201,FDV01,OUT013,2184.089926343262
1202,DRG03,OUT017,2273.236169419175
1203,FDG50,OUT027,2912.237240271479
1204,FDR16,OUT010,1683.882298659868
1205,FDZ60,OUT046,1566.99853901797
1206,DRG03,OUT045,2295.098521421479
1207,FDS56,OUT018,4662.553612015251
1208,FDU33,OUT045,512.6047448956515
1209,DRD27,OUT035,1154.9290693533349
1210,FDW22,OUT046,3566.7528467578904
1211,DRA24,OUT045,2481.169926770599
1212,FDF38,OUT049,999.775720548957
1213,FDX48,OUT013,2254.1207845340723
1214,FDS58,OUT018,3067.804841105273
1215,FDC32,OUT046,1359.5608250961423
1216,NCQ29,OUT045,3906.705493273508
1217,DRK39,OUT018,1809.378727191949
1218,NCS38,OUT017,1634.5187212885558
1219,DRO47,OUT013,1455.2280985530251
1220,DRG27,OUT027,2039.8443087250535
1221,FDC57,OUT027,4468.402763007176
1222,FDS55,OUT046,2237.2827687492154
1223,NCJ06,OUT018,2372.267927811715
1224,FDO01,OUT019,1049.331992657847
1225,NCM55,OUT045,2770.356909340394
1226,FDC52,OUT049,2794.469904227066
1227,FDQ15,OUT045,1023.1919661273469
