Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK15,OUT045,1852.034108
DRF15,OUT035,3153.272731
FDQ25,OUT017,3153.272731
FDI48,OUT019,130.3334906
FDS49,OUT046,1852.034108
FDV22,OUT046,3153.272731
NCV42,OUT046,1852.034108
FDX26,OUT046,3153.272731
FDI33,OUT018,1852.034108
FDZ14,OUT049,1852.034108
FDG10,OUT013,858.3665937
FDM38,OUT018,858.3665937
FDG26,OUT027,5041.821497
FDH46,OUT035,1852.034108
FDN13,OUT018,1852.034108
FDU57,OUT035,3153.272731
NCI06,OUT046,3153.272731
FDM38,OUT045,858.3665937
NCG42,OUT010,256.9193927
FDL39,OUT045,3153.272731
FDT31,OUT019,542.9755396
FDV59,OUT013,3153.272731
FDB49,OUT035,1852.034108
FDD58,OUT049,1852.034108
DRN59,OUT046,858.3665937
FDX48,OUT049,3153.272731
FDQ11,OUT049,3153.272731
FDY12,OUT049,858.3665937
FDQ11,OUT045,3153.272731
DRI11,OUT017,1852.034108
FDY32,OUT027,5041.821497
FDS51,OUT045,858.3665937
FDR19,OUT010,384.488674
DRB13,OUT018,3153.272731
FDS21,OUT035,858.3665937
FDQ40,OUT045,3153.272731
NCE55,OUT013,3153.272731
FDX43,OUT027,5041.821497
FDS12,OUT049,1852.034108
DRK01,OUT027,1852.034108
FDN25,OUT017,858.3665937
FDB60,OUT046,3153.272731
FDQ13,OUT017,1852.034108
DRK13,OUT045,3153.272731
DRF25,OUT018,858.3665937
NCD42,OUT019,130.3334906
FDW25,OUT045,1852.034108
NCV29,OUT027,5041.821497
NCK42,OUT035,3153.272731
DRJ13,OUT027,5041.821497
DRD15,OUT017,3153.272731
FDM27,OUT045,3153.272731
FDZ50,OUT018,3153.272731
FDC04,OUT046,3153.272731
FDF50,OUT049,3153.272731
FDP15,OUT045,3153.272731
FDK46,OUT035,3153.272731
FDZ56,OUT018,3153.272731
FDY60,OUT049,1852.034108
FDB10,OUT035,3153.272731
FDR57,OUT045,3153.272731
FDU58,OUT049,3153.272731
FDH02,OUT046,1852.034108
FDP48,OUT013,3153.272731
FDI46,OUT035,3153.272731
FDW56,OUT013,3153.272731
NCM19,OUT010,256.9193927
FDS50,OUT027,5041.821497
FDK24,OUT013,858.3665937
FDO36,OUT017,3153.272731
FDK45,OUT027,1852.034108
NCL05,OUT045,858.3665937
FDL32,OUT018,1852.034108
FDA28,OUT049,1852.034108
FDY36,OUT018,858.3665937
FDP32,OUT018,1852.034108
FDL50,OUT046,1852.034108
DRC24,OUT049,3153.272731
NCS18,OUT017,1852.034108
FDD16,OUT017,858.3665937
NCV18,OUT013,1852.034108
FDX07,OUT046,3153.272731
NCZ05,OUT027,1852.034108
NCI31,OUT013,858.3665937
FDK14,OUT049,1852.034108
NCR06,OUT045,858.3665937
NCF54,OUT049,3153.272731
DRG23,OUT010,384.488674
FDD53,OUT046,858.3665937
NCM31,OUT027,1852.034108
FDT16,OUT017,3153.272731
FDR40,OUT035,1852.034108
DRG25,OUT017,3153.272731
FDT10,OUT035,858.3665937
FDY32,OUT013,3153.272731
FDN50,OUT035,1852.034108
FDZ35,OUT019,256.9193927
NCP54,OUT045,1852.034108
NCD07,OUT035,1852.034108
FDS02,OUT018,3153.272731
DRN59,OUT018,858.3665937
DRB24,OUT013,3153.272731
FDP37,OUT027,1852.034108
DRB01,OUT018,3153.272731
FDR47,OUT046,3153.272731
NCM31,OUT010,256.9193927
NCF06,OUT027,5041.821497
NCV17,OUT027,1852.034108
FDS10,OUT049,3153.272731
FDN52,OUT035,1852.034108
FDZ48,OUT013,1852.034108
FDJ48,OUT049,3153.272731
DRB13,OUT027,5041.821497
FDV59,OUT017,3153.272731
FDL32,OUT035,1852.034108
FDZ12,OUT035,1852.034108
NCR06,OUT027,858.3665937
FDP51,OUT017,1852.034108
FDY22,OUT013,1852.034108
FDZ38,OUT049,3153.272731
NCO54,OUT035,858.3665937
FDR23,OUT035,3153.272731
FDM38,OUT049,858.3665937
FDS25,OUT013,1852.034108
FDZ22,OUT013,1852.034108
FDZ20,OUT019,542.9755396
FDD45,OUT010,256.9193927
FDN03,OUT049,3153.272731
NCW30,OUT046,3153.272731
FDY24,OUT027,858.3665937
FDJ26,OUT019,542.9755396
FDM15,OUT049,3153.272731
NCW54,OUT027,858.3665937
FDA23,OUT045,1852.034108
FDA39,OUT019,130.3334906
FDZ12,OUT017,3153.272731
NCB42,OUT046,1852.034108
FDL16,OUT046,858.3665937
FDO24,OUT019,384.488674
NCP42,OUT046,3153.272731
FDR19,OUT018,3153.272731
DRL01,OUT045,3153.272731
FDV37,OUT046,3153.272731
FDI41,OUT010,384.488674
FDF58,OUT049,858.3665937
NCF43,OUT018,1852.034108
FDN02,OUT049,3153.272731
NCP41,OUT035,1852.034108
NCY17,OUT027,858.3665937
FDL58,OUT027,5041.821497
NCA30,OUT027,5041.821497
FDE46,OUT018,3153.272731
FDY38,OUT035,3153.272731
NCH29,OUT027,1852.034108
FDO20,OUT045,3153.272731
FDP44,OUT018,1852.034108
FDM02,OUT027,1852.034108
FDJ14,OUT027,1852.034108
FDH04,OUT010,256.9193927
DRK23,OUT046,3153.272731
NCW05,OUT046,1852.034108
FDF12,OUT049,3153.272731
FDL51,OUT019,542.9755396
FDN03,OUT018,3153.272731
DRJ37,OUT049,3153.272731
FDM12,OUT019,542.9755396
FDA16,OUT045,3153.272731
NCB07,OUT017,3153.272731
NCI17,OUT019,256.9193927
FDR51,OUT046,3153.272731
FDJ55,OUT045,3153.272731
NCZ17,OUT013,858.3665937
FDU25,OUT013,858.3665937
NCG18,OUT045,1852.034108
DRM11,OUT017,3153.272731
FDH16,OUT035,1852.034108
FDZ04,OUT018,858.3665937
NCX53,OUT035,1852.034108
FDX38,OUT027,858.3665937
FDX09,OUT046,3153.272731
NCW05,OUT018,1852.034108
NCS41,OUT017,3153.272731
FDI26,OUT046,3153.272731
NCZ41,OUT027,1852.034108
NCK06,OUT046,1852.034108
FDX23,OUT027,1852.034108
NCA42,OUT046,3153.272731
FDC20,OUT049,858.3665937
DRC49,OUT018,3153.272731
FDX01,OUT013,1852.034108
FDC08,OUT045,3153.272731
FDC02,OUT017,3153.272731
FDK10,OUT045,3153.272731
DRC24,OUT013,3153.272731
FDW16,OUT019,256.9193927
NCU06,OUT018,3153.272731
DRA59,OUT045,3153.272731
FDR24,OUT019,256.9193927
DRL35,OUT018,858.3665937
FDA49,OUT013,1852.034108
NCC55,OUT046,858.3665937
DRD24,OUT019,256.9193927
NCE55,OUT049,3153.272731
FDT33,OUT045,3153.272731
NCT53,OUT013,3153.272731
FDS26,OUT046,3153.272731
FDL22,OUT018,1852.034108
FDP44,OUT017,1852.034108
FDC52,OUT018,3153.272731
FDI53,OUT010,384.488674
FDZ23,OUT046,3153.272731
NCT18,OUT013,3153.272731
FDR13,OUT046,1852.034108
FDB09,OUT010,256.9193927
FDZ60,OUT013,1852.034108
FDB11,OUT046,3153.272731
FDC10,OUT018,1852.034108
FDW56,OUT035,3153.272731
FDK14,OUT027,1852.034108
DRE27,OUT027,1852.034108
FDA38,OUT017,3153.272731
FDT11,OUT045,3153.272731
FDP15,OUT035,3153.272731
FDV27,OUT035,1852.034108
FDS36,OUT027,1852.034108
FDY40,OUT027,858.3665937
NCF19,OUT049,858.3665937
FDF53,OUT045,3153.272731
FDS14,OUT027,5041.821497
FDE56,OUT046,858.3665937
FDZ19,OUT035,3153.272731
FDZ46,OUT013,1852.034108
FDR16,OUT046,3153.272731
FDG29,OUT018,858.3665937
NCE30,OUT017,3153.272731
FDZ40,OUT046,858.3665937
FDG58,OUT018,3153.272731
DRH03,OUT013,1852.034108
FDZ47,OUT045,1852.034108
FDV04,OUT018,3153.272731
FDZ10,OUT018,1852.034108
FDG46,OUT017,1852.034108
NCF07,OUT045,1852.034108
FDY44,OUT035,3153.272731
FDB21,OUT013,3153.272731
FDS20,OUT035,3153.272731
FDS49,OUT049,1852.034108
FDX55,OUT027,5041.821497
NCQ02,OUT018,3153.272731
FDR25,OUT013,3153.272731
DRG39,OUT045,858.3665937
FDB46,OUT046,3153.272731
NCC30,OUT018,3153.272731
FDE58,OUT035,1852.034108
FDC05,OUT019,542.9755396
FDY15,OUT046,3153.272731
FDG14,OUT046,3153.272731
FDL08,OUT049,3153.272731
FDQ47,OUT013,858.3665937
FDN12,OUT035,1852.034108
FDW10,OUT013,3153.272731
FDD02,OUT035,1852.034108
FDX35,OUT010,542.9755396
FDT35,OUT046,3153.272731
DRN47,OUT019,384.488674
FDB11,OUT010,542.9755396
FDN20,OUT045,3153.272731
FDB59,OUT035,3153.272731
FDJ58,OUT045,3153.272731
FDU60,OUT046,3153.272731
FDS03,OUT049,858.3665937
FDU40,OUT019,542.9755396
DRH15,OUT049,858.3665937
FDD04,OUT027,5041.821497
FDQ01,OUT046,3153.272731
FDF28,OUT035,1852.034108
FDD22,OUT010,256.9193927
FDY19,OUT046,1852.034108
FDN33,OUT035,1852.034108
FDV36,OUT035,1852.034108
FDW01,OUT010,384.488674
FDJ28,OUT049,3153.272731
FDB17,OUT035,3153.272731
FDM40,OUT049,1852.034108
FDV46,OUT045,1852.034108
FDQ44,OUT049,1852.034108
NCD42,OUT046,858.3665937
DRH37,OUT046,3153.272731
FDR10,OUT018,3153.272731
NCD06,OUT027,858.3665937
FDI53,OUT046,3153.272731
FDG16,OUT035,3153.272731
DRB25,OUT046,1852.034108
FDY09,OUT046,3153.272731
FDX48,OUT045,3153.272731
FDC03,OUT010,542.9755396
FDT47,OUT035,1852.034108
FDW44,OUT027,5041.821497
FDT24,OUT017,858.3665937
FDT12,OUT019,542.9755396
NCS38,OUT035,1852.034108
FDO39,OUT035,3153.272731
FDA13,OUT046,858.3665937
FDO48,OUT035,3153.272731
DRJ01,OUT017,3153.272731
FDD53,OUT018,858.3665937
NCT05,OUT049,3153.272731
FDQ51,OUT045,858.3665937
FDU60,OUT013,3153.272731
FDC59,OUT046,858.3665937
FDP36,OUT035,858.3665937
NCM19,OUT017,1852.034108
FDL16,OUT035,858.3665937
FDE50,OUT018,3153.272731
NCR18,OUT013,858.3665937
NCD30,OUT035,1852.034108
FDH31,OUT013,1852.034108
FDD56,OUT019,384.488674
FDC47,OUT049,3153.272731
FDZ21,OUT045,1852.034108
FDM01,OUT049,1852.034108
FDF24,OUT013,1852.034108
FDW23,OUT017,858.3665937
FDY52,OUT018,858.3665937
DRH37,OUT027,5041.821497
DRO47,OUT027,1852.034108
FDR25,OUT049,3153.272731
FDQ24,OUT027,5041.821497
DRJ51,OUT018,3153.272731
NCU06,OUT035,3153.272731
NCV18,OUT018,1852.034108
NCC06,OUT027,1852.034108
FDZ01,OUT018,1852.034108
FDT14,OUT017,1852.034108
FDD11,OUT019,542.9755396
FDN09,OUT017,3153.272731
NCO18,OUT010,384.488674
FDZ50,OUT045,3153.272731
FDS44,OUT013,3153.272731
FDI36,OUT045,3153.272731
FDA26,OUT010,542.9755396
NCY53,OUT049,1852.034108
FDF32,OUT049,3153.272731
FDF59,OUT010,256.9193927
FDB20,OUT046,858.3665937
DRH11,OUT035,858.3665937
FDT03,OUT049,3153.272731
NCH06,OUT035,3153.272731
FDR55,OUT049,3153.272731
FDI10,OUT035,3153.272731
FDZ12,OUT045,1852.034108
FDM12,OUT049,3153.272731
DRB25,OUT045,1852.034108
NCS41,OUT013,3153.272731
NCT53,OUT049,3153.272731
NCD55,OUT013,858.3665937
FDY08,OUT049,1852.034108
NCP55,OUT049,858.3665937
FDA33,OUT013,3153.272731
FDQ33,OUT013,3153.272731
FDE45,OUT027,5041.821497
FDT26,OUT013,1852.034108
NCV53,OUT049,3153.272731
FDK60,OUT027,1852.034108
NCJ29,OUT046,1852.034108
FDI15,OUT045,3153.272731
FDX21,OUT013,1852.034108
FDV49,OUT019,542.9755396
DRO59,OUT046,1852.034108
FDZ14,OUT045,1852.034108
FDP32,OUT027,1852.034108
FDC33,OUT017,3153.272731
FDT14,OUT010,256.9193927
NCN54,OUT027,1852.034108
FDR57,OUT027,5041.821497
DRK12,OUT046,858.3665937
FDX52,OUT049,3153.272731
FDX08,OUT010,384.488674
FDP10,OUT010,256.9193927
NCP50,OUT045,1852.034108
NCL06,OUT013,3153.272731
FDP25,OUT013,3153.272731
FDE53,OUT013,1852.034108
FDL27,OUT017,858.3665937
FDC35,OUT049,3153.272731
DRJ47,OUT010,384.488674
FDD16,OUT018,858.3665937
NCN42,OUT049,3153.272731
FDC38,OUT027,1852.034108
NCO07,OUT045,3153.272731
FDQ20,OUT049,858.3665937
FDI32,OUT046,1852.034108
FDN20,OUT010,384.488674
DRJ51,OUT027,5041.821497
FDU08,OUT045,1852.034108
DRN37,OUT019,384.488674
FDD05,OUT010,256.9193927
FDW15,OUT046,3153.272731
FDI52,OUT046,1852.034108
DRM11,OUT049,3153.272731
NCO06,OUT045,858.3665937
FDU38,OUT049,3153.272731
FDU59,OUT018,3153.272731
FDJ10,OUT046,1852.034108
FDM13,OUT049,1852.034108
NCJ30,OUT019,384.488674
FDM45,OUT018,1852.034108
FDP36,OUT045,858.3665937
NCD30,OUT010,256.9193927
FDN48,OUT017,1852.034108
FDY32,OUT049,3153.272731
FDU47,OUT046,1852.034108
FDF17,OUT019,542.9755396
FDP34,OUT017,3153.272731
FDA47,OUT049,3153.272731
DRD27,OUT027,1852.034108
FDW38,OUT045,858.3665937
FDZ15,OUT019,256.9193927
FDZ03,OUT027,5041.821497
NCN19,OUT049,3153.272731
FDG02,OUT035,3153.272731
FDS31,OUT035,3153.272731
FDW43,OUT019,542.9755396
FDZ47,OUT010,256.9193927
FDO57,OUT017,3153.272731
NCL07,OUT013,858.3665937
NCV42,OUT013,1852.034108
FDP40,OUT017,1852.034108
FDP48,OUT019,542.9755396
FDH21,OUT017,3153.272731
NCP02,OUT049,858.3665937
FDK24,OUT049,858.3665937
FDC41,OUT045,858.3665937
FDF08,OUT017,1852.034108
FDO49,OUT017,858.3665937
FDS56,OUT027,5041.821497
FDX46,OUT018,858.3665937
FDQ07,OUT013,3153.272731
FDC32,OUT010,256.9193927
FDT21,OUT019,542.9755396
FDG58,OUT045,3153.272731
FDW14,OUT049,1852.034108
DRA12,OUT027,1852.034108
FDV27,OUT013,1852.034108
DRD25,OUT013,1852.034108
DRF48,OUT027,5041.821497
FDX24,OUT017,1852.034108
DRJ51,OUT046,3153.272731
FDE45,OUT045,3153.272731
FDE14,OUT046,1852.034108
FDG53,OUT045,1852.034108
FDT08,OUT046,3153.272731
DRC27,OUT027,5041.821497
FDG20,OUT035,3153.272731
FDC21,OUT046,1852.034108
FDV31,OUT018,3153.272731
FDB58,OUT045,1852.034108
FDV23,OUT046,1852.034108
FDA25,OUT019,256.9193927
FDC15,OUT046,3153.272731
FDU47,OUT049,1852.034108
FDE23,OUT013,858.3665937
FDS08,OUT013,3153.272731
FDW03,OUT027,1852.034108
FDJ60,OUT018,3153.272731
FDM34,OUT017,1852.034108
FDW33,OUT013,1852.034108
FDZ40,OUT013,858.3665937
FDE33,OUT018,1852.034108
NCC06,OUT010,256.9193927
FDU11,OUT046,1852.034108
FDL44,OUT017,3153.272731
NCZ29,OUT017,1852.034108
FDG28,OUT010,542.9755396
FDL12,OUT018,858.3665937
FDD52,OUT017,1852.034108
FDO15,OUT013,858.3665937
NCN29,OUT027,858.3665937
FDW36,OUT013,1852.034108
FDB21,OUT046,3153.272731
FDZ28,OUT013,1852.034108
FDY10,OUT035,1852.034108
DRG39,OUT017,858.3665937
FDN28,OUT013,1852.034108
FDV15,OUT035,1852.034108
DRI13,OUT035,3153.272731
FDH20,OUT046,1852.034108
FDY51,OUT013,3153.272731
FDE16,OUT013,3153.272731
FDX40,OUT018,858.3665937
FDC48,OUT018,1852.034108
FDS14,OUT046,3153.272731
FDX56,OUT017,3153.272731
FDI10,OUT046,3153.272731
FDI14,OUT013,1852.034108
DRM48,OUT013,858.3665937
NCH07,OUT027,5041.821497
FDY26,OUT013,3153.272731
FDD02,OUT027,1852.034108
FDM12,OUT046,3153.272731
DRF01,OUT010,384.488674
FDV36,OUT046,1852.034108
DRI59,OUT013,3153.272731
FDV03,OUT018,3153.272731
FDO39,OUT017,3153.272731
NCB07,OUT018,3153.272731
FDH38,OUT027,1852.034108
FDZ13,OUT035,858.3665937
NCZ30,OUT046,1852.034108
NCA06,OUT035,858.3665937
FDB04,OUT049,1852.034108
FDN50,OUT013,1852.034108
NCG06,OUT049,3153.272731
NCY17,OUT018,858.3665937
FDC23,OUT046,3153.272731
FDK33,OUT049,3153.272731
FDR03,OUT049,3153.272731
FDZ07,OUT045,858.3665937
FDO38,OUT013,1852.034108
FDS59,OUT046,1852.034108
DRM11,OUT019,542.9755396
FDX52,OUT027,5041.821497
DRJ35,OUT018,858.3665937
NCP53,OUT046,3153.272731
FDW15,OUT019,384.488674
DRI47,OUT045,3153.272731
DRZ11,OUT035,1852.034108
FDS02,OUT013,3153.272731
DRD49,OUT018,3153.272731
FDW38,OUT049,858.3665937
FDR21,OUT019,384.488674
FDE40,OUT013,858.3665937
FDI02,OUT045,1852.034108
FDQ04,OUT045,858.3665937
FDY14,OUT017,3153.272731
NCT54,OUT046,1852.034108
DRD25,OUT017,1852.034108
DRE01,OUT045,3153.272731
FDJ12,OUT010,542.9755396
NCZ05,OUT049,1852.034108
DRB25,OUT019,256.9193927
NCC31,OUT045,3153.272731
FDM16,OUT045,858.3665937
DRG11,OUT049,1852.034108
FDV24,OUT027,5041.821497
FDV43,OUT046,858.3665937
FDG05,OUT018,3153.272731
FDV23,OUT010,256.9193927
FDI58,OUT018,1852.034108
FDQ11,OUT017,3153.272731
FDC05,OUT027,5041.821497
FDF40,OUT013,3153.272731
FDU02,OUT018,3153.272731
FDT32,OUT013,3153.272731
NCF06,OUT017,3153.272731
FDT46,OUT013,858.3665937
FDR58,OUT010,256.9193927
FDY04,OUT046,3153.272731
FDT58,OUT045,3153.272731
FDE46,OUT049,3153.272731
DRH11,OUT017,858.3665937
DRI51,OUT046,3153.272731
FDC35,OUT017,3153.272731
FDP45,OUT035,3153.272731
FDC45,OUT017,3153.272731
FDU01,OUT045,3153.272731
FDJ53,OUT010,256.9193927
FDJ46,OUT017,3153.272731
FDX07,OUT013,3153.272731
NCI30,OUT049,3153.272731
FDE47,OUT027,1852.034108
FDV48,OUT045,1852.034108
FDN16,OUT019,256.9193927
FDM52,OUT013,3153.272731
FDA32,OUT027,5041.821497
FDH05,OUT017,3153.272731
FDW25,OUT010,256.9193927
FDQ09,OUT046,1852.034108
NCM17,OUT010,130.3334906
DRM59,OUT046,3153.272731
FDV47,OUT027,1852.034108
DRE15,OUT035,858.3665937
FDS25,OUT010,256.9193927
NCZ05,OUT018,1852.034108
NCV05,OUT019,384.488674
DRM37,OUT046,3153.272731
FDV58,OUT027,5041.821497
FDN22,OUT027,5041.821497
NCO06,OUT049,858.3665937
FDT56,OUT019,130.3334906
FDM02,OUT013,1852.034108
FDA09,OUT046,3153.272731
NCC06,OUT035,1852.034108
NCL54,OUT049,3153.272731
NCB55,OUT017,858.3665937
FDB12,OUT017,1852.034108
NCA54,OUT049,3153.272731
NCS38,OUT049,1852.034108
FDC02,OUT049,3153.272731
FDK44,OUT019,384.488674
FDE16,OUT035,3153.272731
NCS05,OUT035,1852.034108
FDZ59,OUT045,3153.272731
FDI20,OUT017,3153.272731
FDQ14,OUT046,3153.272731
FDF53,OUT017,3153.272731
FDW25,OUT017,1852.034108
NCQ43,OUT010,256.9193927
FDX52,OUT013,3153.272731
FDE28,OUT045,3153.272731
FDN15,OUT017,1852.034108
FDO28,OUT017,1852.034108
FDQ33,OUT045,3153.272731
FDM22,OUT010,130.3334906
FDJ03,OUT017,858.3665937
FDI16,OUT045,858.3665937
FDI09,OUT027,5041.821497
FDX55,OUT013,3153.272731
FDS23,OUT027,1852.034108
DRC12,OUT045,3153.272731
FDH41,OUT049,3153.272731
FDN01,OUT013,3153.272731
FDV55,OUT045,3153.272731
NCJ19,OUT013,858.3665937
NCY29,OUT010,130.3334906
FDP03,OUT018,1852.034108
FDZ52,OUT045,1852.034108
FDH31,OUT010,256.9193927
FDQ19,OUT018,3153.272731
FDS15,OUT035,1852.034108
FDN32,OUT017,3153.272731
FDH32,OUT049,1852.034108
FDF33,OUT017,1852.034108
FDJ22,OUT046,3153.272731
FDG56,OUT010,130.3334906
FDC05,OUT046,3153.272731
FDK09,OUT013,3153.272731
NCV29,OUT045,3153.272731
NCC43,OUT019,542.9755396
NCA42,OUT049,3153.272731
FDC10,OUT046,1852.034108
FDC16,OUT013,1852.034108
NCL17,OUT013,1852.034108
FDA51,OUT035,1852.034108
FDW01,OUT017,3153.272731
NCF30,OUT045,1852.034108
FDN49,OUT013,858.3665937
FDY20,OUT045,1852.034108
FDC15,OUT045,3153.272731
FDY24,OUT046,858.3665937
NCG43,OUT017,1852.034108
FDA48,OUT013,3153.272731
NCF55,OUT017,858.3665937
FDL38,OUT049,1852.034108
NCQ29,OUT018,3153.272731
FDC34,OUT017,3153.272731
FDP36,OUT027,858.3665937
FDN50,OUT010,256.9193927
FDO23,OUT049,1852.034108
FDT56,OUT013,858.3665937
FDT13,OUT027,5041.821497
FDZ03,OUT013,3153.272731
FDQ03,OUT010,542.9755396
FDU44,OUT045,3153.272731
FDD03,OUT049,3153.272731
NCH30,OUT013,1852.034108
FDS60,OUT010,384.488674
FDG08,OUT046,3153.272731
FDX38,OUT017,858.3665937
FDD22,OUT017,1852.034108
FDW51,OUT013,3153.272731
FDL09,OUT017,3153.272731
FDZ60,OUT045,1852.034108
NCH07,OUT046,3153.272731
NCQ41,OUT049,3153.272731
FDW04,OUT049,1852.034108
FDI08,OUT027,5041.821497
FDR19,OUT019,384.488674
FDV13,OUT046,1852.034108
FDB52,OUT017,3153.272731
FDZ48,OUT027,1852.034108
NCO14,OUT049,858.3665937
FDZ50,OUT013,3153.272731
FDN27,OUT019,256.9193927
FDQ60,OUT013,1852.034108
FDR49,OUT017,858.3665937
DRJ35,OUT027,858.3665937
DRI49,OUT017,1852.034108
FDB47,OUT017,3153.272731
FDP37,OUT010,256.9193927
FDR26,OUT049,3153.272731
FDY31,OUT019,384.488674
FDC11,OUT045,1852.034108
DRP47,OUT035,3153.272731
NCY54,OUT018,3153.272731
FDR27,OUT046,1852.034108
FDQ21,OUT019,256.9193927
NCQ29,OUT035,3153.272731
FDJ02,OUT046,3153.272731
FDE21,OUT018,1852.034108
FDM39,OUT046,3153.272731
FDZ01,OUT017,1852.034108
NCB19,OUT018,1852.034108
FDU03,OUT046,3153.272731
FDP27,OUT049,3153.272731
DRF01,OUT045,3153.272731
FDM03,OUT049,1852.034108
FDV01,OUT046,3153.272731
FDS16,OUT046,3153.272731
FDO45,OUT035,1852.034108
NCX06,OUT035,3153.272731
FDP13,OUT046,858.3665937
NCR38,OUT018,3153.272731
FDA01,OUT013,858.3665937
FDT26,OUT017,1852.034108
FDD44,OUT027,5041.821497
FDB26,OUT013,858.3665937
FDP45,OUT019,542.9755396
NCP55,OUT046,858.3665937
FDT23,OUT017,1852.034108
FDO51,OUT045,858.3665937
FDA44,OUT046,858.3665937
NCJ31,OUT018,3153.272731
FDX37,OUT045,1852.034108
NCD18,OUT049,3153.272731
FDN40,OUT027,5041.821497
FDL33,OUT017,3153.272731
DRF48,OUT035,3153.272731
FDW08,OUT035,1852.034108
FDX39,OUT018,3153.272731
FDB38,OUT049,3153.272731
FDY46,OUT018,3153.272731
NCB06,OUT049,3153.272731
FDA34,OUT035,3153.272731
FDA35,OUT045,1852.034108
FDQ07,OUT035,3153.272731
FDU32,OUT045,1852.034108
FDU26,OUT013,1852.034108
FDU13,OUT010,384.488674
FDO09,OUT035,3153.272731
FDW03,OUT019,256.9193927
FDB38,OUT013,3153.272731
FDL26,OUT010,384.488674
NCN43,OUT045,1852.034108
FDH08,OUT045,3153.272731
NCC31,OUT019,384.488674
FDH14,OUT035,1852.034108
FDL40,OUT017,1852.034108
FDD20,OUT035,1852.034108
NCV53,OUT035,3153.272731
FDD16,OUT045,858.3665937
FDP24,OUT035,1852.034108
FDQ25,OUT045,3153.272731
FDM38,OUT035,858.3665937
NCT18,OUT010,384.488674
FDM34,OUT049,1852.034108
DRH37,OUT010,384.488674
NCE07,OUT013,1852.034108
FDG12,OUT013,1852.034108
FDB59,OUT010,542.9755396
FDS10,OUT018,3153.272731
FDN21,OUT010,384.488674
FDM02,OUT045,1852.034108
FDO44,OUT049,1852.034108
NCN17,OUT017,1852.034108
FDH16,OUT018,1852.034108
FDL44,OUT046,3153.272731
FDY47,OUT017,1852.034108
DRI39,OUT046,858.3665937
NCX54,OUT018,1852.034108
FDE59,OUT046,858.3665937
FDO46,OUT045,3153.272731
DRE13,OUT046,1852.034108
FDW14,OUT013,1852.034108
FDF35,OUT046,1852.034108
FDO50,OUT019,256.9193927
DRF49,OUT017,1852.034108
FDT60,OUT049,1852.034108
FDP38,OUT045,858.3665937
FDA31,OUT027,5041.821497
FDY52,OUT010,130.3334906
FDD03,OUT027,5041.821497
FDN52,OUT018,1852.034108
FDU20,OUT010,256.9193927
FDD22,OUT035,1852.034108
NCB55,OUT019,130.3334906
FDN27,OUT045,1852.034108
FDD16,OUT013,1852.034108
FDW48,OUT046,1852.034108
DRN35,OUT045,858.3665937
FDX25,OUT049,3153.272731
DRD49,OUT049,3153.272731
FDE21,OUT019,256.9193927
FDN44,OUT035,3153.272731
DRC01,OUT049,858.3665937
NCK30,OUT046,3153.272731
FDU39,OUT013,858.3665937
FDB49,OUT013,1852.034108
FDS12,OUT045,1852.034108
FDR57,OUT018,3153.272731
FDX22,OUT027,5041.821497
FDC60,OUT013,1852.034108
NCE42,OUT049,3153.272731
NCK42,OUT049,3153.272731
DRE01,OUT017,3153.272731
FDE57,OUT018,1852.034108
DRK59,OUT019,542.9755396
FDB10,OUT027,5041.821497
FDQ25,OUT046,3153.272731
FDY26,OUT017,3153.272731
FDG28,OUT049,3153.272731
FDM14,OUT049,1852.034108
NCH29,OUT049,1852.034108
FDD48,OUT049,1852.034108
FDC17,OUT045,3153.272731
DRH49,OUT027,1852.034108
FDN44,OUT018,3153.272731
FDC29,OUT045,1852.034108
DRK01,OUT019,256.9193927
FDD48,OUT017,1852.034108
FDB59,OUT013,3153.272731
FDY45,OUT010,542.9755396
FDX60,OUT035,1852.034108
FDT09,OUT010,256.9193927
DRB24,OUT018,3153.272731
FDL13,OUT035,3153.272731
FDN16,OUT035,1852.034108
FDK57,OUT013,1852.034108
FDO22,OUT027,1852.034108
FDC57,OUT010,542.9755396
FDZ13,OUT027,858.3665937
FDW27,OUT013,3153.272731
FDX10,OUT049,858.3665937
FDY08,OUT018,1852.034108
FDA49,OUT017,1852.034108
FDC32,OUT018,1852.034108
FDO04,OUT035,858.3665937
NCZ54,OUT013,3153.272731
FDY40,OUT045,858.3665937
FDW36,OUT045,1852.034108
FDE11,OUT017,3153.272731
DRE37,OUT045,3153.272731
NCK19,OUT017,3153.272731
FDT19,OUT035,3153.272731
FDE56,OUT045,858.3665937
FDZ57,OUT010,256.9193927
FDB35,OUT035,1852.034108
FDF09,OUT010,130.3334906
FDO34,OUT046,3153.272731
FDA55,OUT046,3153.272731
NCM18,OUT035,858.3665937
FDJ20,OUT019,256.9193927
DRQ35,OUT019,256.9193927
FDG02,OUT013,3153.272731
NCU29,OUT018,3153.272731
FDL27,OUT027,858.3665937
NCA54,OUT035,3153.272731
FDJ32,OUT035,858.3665937
FDB21,OUT019,542.9755396
FDR46,OUT035,3153.272731
FDZ32,OUT046,1852.034108
DRF36,OUT017,3153.272731
NCU54,OUT017,3153.272731
NCI31,OUT017,858.3665937
DRA59,OUT035,3153.272731
NCC55,OUT045,858.3665937
FDE44,OUT018,858.3665937
NCN26,OUT018,1852.034108
